Recording	Word	Vowel	NN vowel	LG vowel	Proba LG 2	Proba LG 9	Proba LG a	Proba LG e	Proba LG E	Proba LG i	Proba LG O	Proba LG o	Proba LG u	Proba LG y	Proba NN 2	Proba NN 9	Proba NN a	Proba NN e	Proba NN E	Proba NN i	Proba NN O	Proba NN o	Proba NN u	Proba NN y	Region	Gender	Person ID
7	su	y	y	e	0.0000	0.0000	0.0000	0.0000	0.0009	0.1020	0.0000	0.0000	0.0000	0.8970	0.0075	0.0000	0.0000	0.8900	0.0025	0.0650	0.0000	0.0025	0.0100	0.0225	Paris	M	16
8	loup	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0001	0.0167	0.0001	0.0000	0.9831	0.0000	0.1550	0.0225	0.0000	0.0475	0.0025	0.0100	0.1025	0.1400	0.5000	0.0200	Paris	M	16
9	ti	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0025	0.0000	0.0825	0.0000	0.8125	0.0000	0.0000	0.0875	0.0150	Paris	M	16
10	pas	a	a	a	0.0000	0.0000	0.9595	0.0000	0.0000	0.0000	0.0000	0.0405	0.0000	0.0000	0.0050	0.0000	0.9300	0.0000	0.0025	0.0000	0.0350	0.0100	0.0175	0.0000	Paris	M	16
11	ti	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0100	0.0000	0.9625	0.0000	0.0000	0.0175	0.0100	Paris	M	16
12	leur	9	9	9	0.0004	0.9935	0.0000	0.0000	0.0000	0.0000	0.0000	0.0060	0.0000	0.0000	0.0150	0.4050	0.1700	0.0000	0.2250	0.0075	0.1425	0.0225	0.0100	0.0025	Paris	M	16
13	lu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0075	0.0000	0.0000	0.3525	0.0175	0.2225	0.0000	0.0000	0.0250	0.3750	Paris	M	16
14	mou	u	u	o	0.0000	0.0001	0.0000	0.0000	0.0059	0.0899	0.0396	0.0000	0.8610	0.0035	0.0075	0.0000	0.0000	0.0025	0.0000	0.0000	0.0000	0.9650	0.0250	0.0000	Paris	M	16
15	pé	E	E	e	0.0000	0.0000	0.0000	0.0000	0.9963	0.0037	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9175	0.0000	0.0700	0.0000	0.0000	0.0100	0.0025	Paris	M	16
16	le	2	2	2	0.9964	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0035	0.4750	0.2125	0.0200	0.1725	0.0350	0.0000	0.0050	0.0375	0.0325	0.0100	Paris	M	16
17	mer	E	E	E	0.0195	0.2094	0.0000	0.2798	0.4837	0.0002	0.0005	0.0050	0.0002	0.0016	0.0000	0.0650	0.3275	0.0300	0.3700	0.0325	0.1100	0.0150	0.0350	0.0150	Paris	M	16
18	lot	o	O	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9996	0.0000	0.0002	0.0000	0.0425	0.0225	0.0250	0.0625	0.0075	0.0025	0.0750	0.2300	0.5300	0.0025	Paris	M	16
19	porc	O	o	a	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0175	0.0075	0.6425	0.0025	0.0000	0.0175	0.2000	0.0100	0.1000	0.0025	Paris	M	16
20	tu	y	y	e	0.0000	0.0000	0.0000	0.0000	0.0000	0.0015	0.0000	0.0000	0.0000	0.9985	0.0075	0.0050	0.0000	0.6225	0.0300	0.0325	0.0000	0.0025	0.0150	0.2850	Paris	M	16
21	mou	u	u	E	0.0001	0.0006	0.0000	0.0000	0.0000	0.0010	0.0005	0.0000	0.9941	0.0036	0.0750	0.0800	0.0350	0.0500	0.3225	0.0375	0.1950	0.0875	0.0800	0.0375	Paris	M	16
22	leur	9	9	O	0.0326	0.9590	0.0000	0.0001	0.0000	0.0000	0.0002	0.0081	0.0000	0.0000	0.0050	0.0550	0.2675	0.0475	0.0800	0.0000	0.5375	0.0000	0.0025	0.0050	Paris	M	16
23	te	2	2	2	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.4500	0.2200	0.0050	0.1050	0.0075	0.0075	0.0000	0.0325	0.1725	0.0000	Paris	M	16
24	mes	E	e	E	0.0001	0.1943	0.0000	0.6406	0.1268	0.0000	0.0004	0.0378	0.0000	0.0000	0.0000	0.0100	0.2100	0.1875	0.3900	0.0225	0.0925	0.0125	0.0650	0.0100	Paris	M	16
25	ti	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0425	0.0000	0.0000	0.3350	0.0000	0.5725	0.0000	0.0000	0.0025	0.0475	Paris	M	16
26	tort	O	o	a	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0125	0.0075	0.4625	0.0025	0.0000	0.0375	0.3000	0.0275	0.1500	0.0000	Paris	M	16
27	la	a	a	a	0.0000	0.0000	0.9961	0.0000	0.0000	0.0000	0.0000	0.0039	0.0000	0.0000	0.0000	0.0250	0.9250	0.0000	0.0000	0.0100	0.0250	0.0075	0.0075	0.0000	Paris	M	16
28	mer	E	e	E	0.0018	0.0705	0.0000	0.6395	0.2874	0.0000	0.0001	0.0007	0.0000	0.0000	0.0000	0.0475	0.2825	0.0850	0.4300	0.0325	0.0700	0.0125	0.0375	0.0025	Paris	M	16
29	mot	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0003	0.0009	0.9974	0.0007	0.0007	0.0000	0.0350	0.0725	0.0000	0.0075	0.0025	0.0000	0.1000	0.7200	0.0575	0.0050	Paris	M	16
0	pi	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0025	0.0000	0.0000	0.0550	0.0000	0.5775	0.0000	0.0000	0.0150	0.3500	Lorraine	F	17
1	mort	O	o	a	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.9993	0.0000	0.0000	0.0000	0.0075	0.5325	0.0025	0.0025	0.0000	0.4275	0.0150	0.0125	0.0000	Lorraine	F	17
2	mer	E	e	E	0.0001	0.0057	0.0000	0.8675	0.1265	0.0000	0.0000	0.0002	0.0000	0.0000	0.0025	0.0725	0.1950	0.2975	0.3925	0.0000	0.0375	0.0000	0.0000	0.0025	Lorraine	F	17
3	la	a	a	a	0.0000	0.0169	0.4946	0.0000	0.0000	0.0000	0.0001	0.4884	0.0000	0.0000	0.0025	0.0550	0.9350	0.0000	0.0075	0.0000	0.0000	0.0000	0.0000	0.0000	Lorraine	F	17
4	tes	e	E	e	0.0000	0.0000	0.0000	0.0000	0.9999	0.0001	0.0000	0.0000	0.0000	0.0000	0.0025	0.0875	0.0025	0.5375	0.1775	0.1000	0.0400	0.0100	0.0000	0.0425	Lorraine	F	17
5	mou	u	u	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0036	0.0000	0.9964	0.0000	0.0800	0.0325	0.0000	0.0150	0.0000	0.0025	0.1300	0.3925	0.3475	0.0000	Lorraine	F	17
6	tu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0100	0.0000	0.0000	0.0175	0.0050	0.1325	0.0000	0.0000	0.0025	0.8325	Lorraine	F	17
7	me	2	2	9	0.9842	0.0151	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0004	0.2400	0.6100	0.0125	0.0625	0.0175	0.0150	0.0250	0.0075	0.0075	0.0025	Lorraine	F	17
8	meurt	9	9	a	0.0016	0.6027	0.1199	0.0006	0.0004	0.0002	0.0001	0.2745	0.0000	0.0001	0.0700	0.1825	0.5025	0.0450	0.0350	0.0000	0.1600	0.0025	0.0025	0.0000	Lorraine	F	17
9	tôt	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9961	0.0039	0.0000	0.0000	0.0125	0.1075	0.0000	0.0025	0.0050	0.0000	0.3925	0.4300	0.0500	0.0000	Lorraine	F	17
10	mot	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0550	0.0000	0.0025	0.0000	0.0025	0.2625	0.6325	0.0400	0.0050	Lorraine	F	17
11	père	E	e	e	0.0003	0.0114	0.0000	0.9357	0.0525	0.0000	0.0000	0.0001	0.0000	0.0000	0.0400	0.0700	0.0750	0.4525	0.3450	0.0000	0.0150	0.0000	0.0000	0.0025	Lorraine	F	17
12	pé	e	E	e	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0975	0.0725	0.0050	0.4550	0.3350	0.0000	0.0025	0.0000	0.0000	0.0325	Lorraine	F	17
13	sous	u	u	i	0.0047	0.0232	0.0584	0.0095	0.0009	0.1129	0.0439	0.0157	0.6917	0.0390	0.0000	0.0000	0.0000	0.0000	0.0000	0.4975	0.0075	0.0675	0.3775	0.0500	Lorraine	F	17
14	sa	a	a	a	0.0000	0.0055	0.9941	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0100	0.0475	0.9275	0.0000	0.0100	0.0000	0.0050	0.0000	0.0000	0.0000	Lorraine	F	17
15	lors	O	a	O	0.0000	0.0011	0.8861	0.0000	0.0000	0.0000	0.0000	0.1127	0.0000	0.0000	0.0050	0.0375	0.3300	0.0100	0.0150	0.0050	0.5200	0.0725	0.0050	0.0000	Lorraine	F	17
16	lit	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0011	0.9989	0.0000	0.0000	0.0000	0.0000	0.0500	0.0575	0.0100	0.0425	0.0300	0.5475	0.0050	0.0175	0.1475	0.0925	Lorraine	F	17
17	sœur	9	9	O	0.0021	0.5839	0.4061	0.0004	0.0000	0.0000	0.0000	0.0072	0.0001	0.0002	0.0250	0.2500	0.3125	0.0200	0.0500	0.0025	0.3325	0.0000	0.0075	0.0000	Lorraine	F	17
18	me	2	2	2	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7025	0.0975	0.0025	0.0200	0.0350	0.0175	0.0175	0.0450	0.0475	0.0150	Lorraine	F	17
19	mu	y	y	i	0.0000	0.0000	0.0000	0.0000	0.0018	0.4601	0.0000	0.0000	0.0000	0.5381	0.0000	0.0000	0.0000	0.0575	0.0000	0.5950	0.0000	0.0000	0.0200	0.3275	Lorraine	F	17
20	ti	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0775	0.0075	0.0025	0.0375	0.0025	0.4700	0.0025	0.0050	0.0400	0.3550	Lorraine	F	17
21	ses	e	e	e	0.0335	0.1482	0.0070	0.5588	0.0889	0.0107	0.0141	0.0052	0.1100	0.0235	0.0350	0.0075	0.0000	0.9025	0.0375	0.0075	0.0000	0.0050	0.0000	0.0050	Lorraine	F	17
22	terre	E	e	a	0.0170	0.0967	0.0001	0.5049	0.3721	0.0004	0.0007	0.0054	0.0009	0.0017	0.0550	0.2700	0.2900	0.0625	0.2450	0.0000	0.0725	0.0000	0.0000	0.0050	Lorraine	F	17
23	mu	y	i	y	0.0000	0.0000	0.0000	0.0000	0.1406	0.8587	0.0000	0.0000	0.0000	0.0006	0.0325	0.0000	0.0000	0.0925	0.0000	0.3825	0.0000	0.0000	0.0225	0.4700	Lorraine	F	17
24	sa	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9975	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0025	Lorraine	F	17
25	mort	O	a	a	0.0000	0.0000	0.9503	0.0000	0.0000	0.0000	0.0000	0.0497	0.0000	0.0000	0.0000	0.0750	0.6375	0.0000	0.0000	0.0000	0.2775	0.0075	0.0025	0.0000	Lorraine	F	17
26	tout	u	u	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0325	0.1100	0.0000	0.0075	0.0000	0.8400	0.0025	0.0075	0.0000	Lorraine	F	17
27	tôt	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9964	0.0036	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0100	0.0325	0.8675	0.0850	0.0050	Lorraine	F	17
28	peu	2	2	2	0.9490	0.0005	0.0000	0.0000	0.0085	0.0019	0.0066	0.0001	0.0263	0.0071	0.6025	0.2100	0.0025	0.0325	0.0050	0.0100	0.0050	0.0375	0.0600	0.0350	Lorraine	F	17
29	sœur	9	9	9	0.0062	0.8279	0.1388	0.0044	0.0003	0.0004	0.0002	0.0206	0.0007	0.0005	0.1950	0.4450	0.1125	0.0650	0.1125	0.0000	0.0700	0.0000	0.0000	0.0000	Lorraine	F	17
0	lu	y	y	y	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0075	0.0450	0.0000	0.0175	0.0025	0.0700	0.0025	0.0000	0.0450	0.8100	Bourgogne	F	18
1	loup	u	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0075	0.0000	0.0000	0.0000	0.0000	0.0025	0.0025	0.0575	0.8800	0.0500	Bourgogne	F	18
2	l'air	E	9	e	0.0002	0.8309	0.0228	0.1456	0.0001	0.0000	0.0000	0.0004	0.0000	0.0000	0.0025	0.1025	0.2875	0.4450	0.0950	0.0000	0.0525	0.0000	0.0000	0.0150	Bourgogne	F	18
3	pot	o	o	o	0.0000	0.0011	0.0000	0.0000	0.0000	0.0000	0.0133	0.9855	0.0000	0.0000	0.0025	0.0025	0.0125	0.0200	0.0050	0.0000	0.0250	0.6000	0.3300	0.0025	Bourgogne	F	18
4	si	i	i	i	0.0001	0.0000	0.0000	0.0002	0.0243	0.9366	0.0004	0.0000	0.0344	0.0041	0.0125	0.0025	0.0000	0.0450	0.0025	0.6625	0.0050	0.0050	0.2550	0.0100	Bourgogne	F	18
5	ma	a	a	a	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0050	0.9175	0.0000	0.0000	0.0000	0.0750	0.0025	0.0000	0.0000	Bourgogne	F	18
6	tort	O	o	O	0.0000	0.0000	0.0852	0.0000	0.0000	0.0000	0.0000	0.9148	0.0000	0.0000	0.0025	0.0375	0.2825	0.0000	0.0025	0.0000	0.6425	0.0025	0.0300	0.0000	Bourgogne	F	18
7	te	2	2	2	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6925	0.1125	0.0025	0.0275	0.0025	0.0150	0.0125	0.0200	0.1000	0.0150	Bourgogne	F	18
8	leur	9	9	O	0.0000	0.9969	0.0025	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000	0.0000	0.0050	0.1200	0.2800	0.0125	0.0025	0.0050	0.5750	0.0000	0.0000	0.0000	Bourgogne	F	18
9	tes	e	E	e	0.0000	0.0000	0.0000	0.0000	0.9990	0.0009	0.0000	0.0000	0.0000	0.0000	0.0050	0.0500	0.0000	0.6775	0.0125	0.1700	0.0175	0.0050	0.0025	0.0600	Bourgogne	F	18
10	su	y	i	y	0.0000	0.0000	0.0000	0.0000	0.0013	0.9919	0.0000	0.0000	0.0000	0.0068	0.0100	0.0000	0.0000	0.0075	0.0025	0.1525	0.0000	0.0000	0.0100	0.8175	Bourgogne	F	18
11	pot	o	O	o	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9577	0.0422	0.0000	0.0000	0.0100	0.0000	0.0375	0.1200	0.0025	0.0000	0.0250	0.6150	0.1900	0.0000	Bourgogne	F	18
12	lit	i	i	i	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1650	0.0000	0.8300	0.0000	0.0000	0.0025	0.0025	Bourgogne	F	18
13	serre	E	9	a	0.0000	0.9978	0.0021	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0775	0.1425	0.3125	0.2825	0.1425	0.0000	0.0350	0.0000	0.0000	0.0075	Bourgogne	F	18
14	meurt	9	o	a	0.0000	0.0001	0.0733	0.0000	0.0000	0.0000	0.0000	0.9265	0.0000	0.0000	0.0025	0.0175	0.5725	0.0000	0.0000	0.0000	0.3875	0.0150	0.0050	0.0000	Bourgogne	F	18
15	ma	a	a	a	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0025	0.8600	0.0025	0.0000	0.0025	0.1250	0.0025	0.0050	0.0000	Bourgogne	F	18
16	loup	u	y	u	0.3251	0.0143	0.0004	0.0001	0.0000	0.0004	0.0000	0.0000	0.2161	0.4435	0.0300	0.0225	0.0000	0.0000	0.0125	0.0325	0.0550	0.1000	0.6725	0.0750	Bourgogne	F	18
17	les	e	u	E	0.0002	0.0007	0.0000	0.0003	0.0017	0.0406	0.0010	0.0000	0.9019	0.0537	0.0000	0.0525	0.0075	0.3975	0.4500	0.0675	0.0125	0.0100	0.0000	0.0025	Bourgogne	F	18
18	mort	O	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0025	0.0325	0.2125	0.0000	0.0025	0.0000	0.6925	0.0375	0.0200	0.0000	Bourgogne	F	18
19	le	2	2	2	0.8852	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.1146	0.3950	0.2125	0.0125	0.0700	0.1225	0.0100	0.0725	0.0025	0.0125	0.0900	Bourgogne	F	18
0	lot	o	u	o	0.2323	0.0300	0.0001	0.0000	0.0000	0.0000	0.0011	0.0000	0.7362	0.0002	0.0300	0.0000	0.0025	0.0150	0.0000	0.0000	0.0150	0.6150	0.3150	0.0075	Champagne-Ardennes	M	19
1	mou	u	u	O	0.0000	0.0035	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9964	0.0000	0.0350	0.1425	0.0825	0.0000	0.0100	0.0000	0.7250	0.0000	0.0025	0.0025	Champagne-Ardennes	M	19
2	lors	O	o	O	0.0042	0.3493	0.1118	0.0010	0.0001	0.0002	0.0030	0.5297	0.0005	0.0002	0.0000	0.1525	0.0200	0.0000	0.0200	0.0000	0.7650	0.0100	0.0325	0.0000	Champagne-Ardennes	M	19
3	mis	i	i	y	0.0000	0.0000	0.0000	0.0000	0.0052	0.9018	0.0000	0.0000	0.0000	0.0929	0.0000	0.0000	0.0000	0.2875	0.0150	0.2575	0.0000	0.0000	0.0100	0.4300	Champagne-Ardennes	M	19
4	sa	a	a	a	0.0000	0.0247	0.9484	0.0000	0.0000	0.0000	0.0000	0.0268	0.0000	0.0000	0.0000	0.0575	0.8475	0.0000	0.0000	0.0000	0.0875	0.0025	0.0050	0.0000	Champagne-Ardennes	M	19
5	mer	E	9	E	0.0020	0.9337	0.0076	0.0537	0.0002	0.0001	0.0000	0.0026	0.0001	0.0000	0.0475	0.3600	0.0900	0.0125	0.3625	0.0000	0.0575	0.0000	0.0050	0.0650	Champagne-Ardennes	M	19
6	lu	y	9	y	0.0000	0.9969	0.0024	0.0000	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0150	0.0000	0.0000	0.1325	0.0225	0.0575	0.0050	0.0025	0.0175	0.7475	Champagne-Ardennes	M	19
7	ses	e	u	e	0.0011	0.0117	0.0004	0.0378	0.0023	0.0156	0.0146	0.0009	0.9087	0.0070	0.0575	0.0025	0.0000	0.4875	0.1225	0.1100	0.0025	0.0000	0.0975	0.1200	Champagne-Ardennes	M	19
8	peur	9	9	9	0.0001	0.9993	0.0003	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0125	0.5825	0.0750	0.0000	0.0775	0.0025	0.1250	0.1100	0.0150	0.0000	Champagne-Ardennes	M	19
9	peu	2	2	2	0.9814	0.0182	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.6325	0.0125	0.0000	0.0000	0.0000	0.0200	0.0000	0.0025	0.1250	0.2075	Champagne-Ardennes	M	19
10	père	E	9	E	0.0020	0.8354	0.0454	0.1107	0.0001	0.0001	0.0000	0.0063	0.0000	0.0000	0.0100	0.1100	0.0200	0.0300	0.6575	0.0000	0.1700	0.0000	0.0025	0.0000	Champagne-Ardennes	M	19
11	mes	e	E	e	0.0001	0.0000	0.0000	0.0022	0.9667	0.0002	0.0000	0.0000	0.0000	0.0307	0.0350	0.0025	0.0000	0.4825	0.0650	0.0775	0.0000	0.0000	0.0150	0.3225	Champagne-Ardennes	M	19
12	tu	y	9	y	0.0001	0.7383	0.2454	0.0007	0.0000	0.0001	0.0000	0.0000	0.0038	0.0116	0.0000	0.0000	0.0000	0.0000	0.0000	0.0375	0.0000	0.0000	0.0850	0.8775	Champagne-Ardennes	M	19
13	te	9	9	2	0.0217	0.9783	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3475	0.3125	0.0125	0.0150	0.1325	0.0000	0.0225	0.0100	0.1475	0.0000	Champagne-Ardennes	M	19
14	mou	u	9	E	0.0037	0.5351	0.0009	0.0608	0.0012	0.0008	0.0169	0.0063	0.3730	0.0011	0.0000	0.0575	0.1925	0.0575	0.2450	0.2050	0.0975	0.0625	0.0825	0.0000	Champagne-Ardennes	M	19
15	ti	i	u	i	0.0000	0.0000	0.0000	0.0003	0.0000	0.0914	0.0001	0.0000	0.9062	0.0021	0.0000	0.0000	0.0000	0.0050	0.0000	0.9150	0.0000	0.0000	0.0175	0.0625	Champagne-Ardennes	M	19
16	peur	9	9	9	0.0000	0.9951	0.0005	0.0000	0.0000	0.0000	0.0000	0.0043	0.0000	0.0000	0.0075	0.6600	0.0675	0.0000	0.0500	0.0000	0.1450	0.0625	0.0075	0.0000	Champagne-Ardennes	M	19
17	ma	a	a	a	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0150	0.9625	0.0000	0.0000	0.0000	0.0150	0.0000	0.0075	0.0000	Champagne-Ardennes	M	19
18	tôt	o	u	u	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1719	0.0001	0.8280	0.0000	0.0100	0.0000	0.0000	0.0075	0.0025	0.0050	0.0000	0.1325	0.8250	0.0175	Champagne-Ardennes	M	19
19	mort	O	o	O	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0075	0.9925	0.0000	0.0000	0.0000	0.0225	0.1775	0.0000	0.0000	0.0000	0.7800	0.0125	0.0075	0.0000	Champagne-Ardennes	M	19
0	teur	9	9	9	0.0069	0.7364	0.0000	0.2567	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0200	0.7625	0.0250	0.0100	0.0700	0.0000	0.0675	0.0425	0.0000	0.0025	Occitanie	M	20
1	tes	e	e	e	0.0001	0.0000	0.0000	0.9365	0.0634	0.0000	0.0000	0.0000	0.0000	0.0000	0.0075	0.0000	0.0025	0.7675	0.0250	0.1425	0.0000	0.0025	0.0350	0.0175	Occitanie	M	20
2	serre	E	e	E	0.0001	0.0069	0.0000	0.9915	0.0014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0200	0.0925	0.0900	0.0275	0.5875	0.0000	0.1625	0.0075	0.0050	0.0075	Occitanie	M	20
3	mot	o	o	o	0.0010	0.0585	0.0000	0.0053	0.0001	0.0000	0.1439	0.7912	0.0000	0.0000	0.0100	0.0075	0.0075	0.0075	0.0050	0.0000	0.0075	0.9350	0.0200	0.0000	Occitanie	M	20
4	sort	O	o	O	0.0000	0.0005	0.0006	0.0000	0.0000	0.0000	0.0000	0.9989	0.0000	0.0000	0.0025	0.1600	0.1675	0.0000	0.0100	0.0000	0.6325	0.0175	0.0100	0.0000	Occitanie	M	20
5	peu	2	9	2	0.1844	0.8123	0.0028	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.9775	0.0000	0.0000	0.0025	0.0000	0.0000	0.0025	0.0025	0.0050	0.0100	Occitanie	M	20
6	pi	i	i	i	0.0001	0.0010	0.0000	0.0002	0.0169	0.9505	0.0064	0.0000	0.0243	0.0004	0.0100	0.0000	0.0000	0.1825	0.0275	0.7050	0.0000	0.0100	0.0425	0.0225	Occitanie	M	20
7	pou	u	O	u	0.0003	0.0001	0.0000	0.0000	0.0000	0.0000	0.6209	0.0004	0.3783	0.0000	0.0200	0.0025	0.0000	0.0025	0.0000	0.0650	0.0050	0.2750	0.6250	0.0050	Occitanie	M	20
8	mu	y	y	y	0.0039	0.0026	0.0001	0.0010	0.0005	0.0000	0.0001	0.0000	0.0592	0.9327	0.1550	0.0125	0.0025	0.2250	0.0325	0.0025	0.0000	0.0050	0.0150	0.5500	Occitanie	M	20
9	ma	a	a	a	0.0000	0.0000	0.9966	0.0000	0.0000	0.0000	0.0000	0.0034	0.0000	0.0000	0.0000	0.0075	0.9725	0.0000	0.0000	0.0000	0.0175	0.0000	0.0025	0.0000	Occitanie	M	20
10	pou	u	9	o	0.0078	0.6037	0.0097	0.0235	0.0004	0.0022	0.1043	0.2424	0.0058	0.0002	0.0075	0.0000	0.0000	0.0025	0.0000	0.0000	0.0000	0.8475	0.1375	0.0050	Occitanie	M	20
11	mes	e	e	e	0.0006	0.0043	0.0000	0.9154	0.0787	0.0000	0.0005	0.0004	0.0000	0.0000	0.0200	0.0250	0.0100	0.3425	0.2775	0.1525	0.0075	0.0250	0.1250	0.0150	Occitanie	M	20
12	mot	o	o	o	0.0000	0.0006	0.0003	0.0000	0.0000	0.0000	0.1620	0.8370	0.0001	0.0000	0.0050	0.0050	0.0000	0.0000	0.0050	0.0000	0.0050	0.9700	0.0100	0.0000	Occitanie	M	20
13	meurt	9	9	a	0.0003	0.9050	0.0086	0.0024	0.0000	0.0000	0.0000	0.0836	0.0000	0.0000	0.0050	0.4050	0.4475	0.0000	0.0200	0.0000	0.1125	0.0025	0.0075	0.0000	Occitanie	M	20
14	se	2	9	2	0.1216	0.8759	0.0000	0.0024	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6650	0.0500	0.0150	0.0000	0.0025	0.0025	0.0050	0.0575	0.1950	0.0075	Occitanie	M	20
15	père	E	e	E	0.0018	0.3276	0.0001	0.6569	0.0031	0.0000	0.0003	0.0102	0.0000	0.0000	0.0025	0.0200	0.0900	0.0700	0.6025	0.0275	0.0775	0.0625	0.0375	0.0100	Occitanie	M	20
16	ma	a	a	a	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0050	0.8700	0.0000	0.0000	0.0050	0.1025	0.0075	0.0100	0.0000	Occitanie	M	20
17	lors	O	o	O	0.0000	0.0033	0.0212	0.0000	0.0000	0.0000	0.0002	0.9753	0.0000	0.0000	0.0000	0.0625	0.4375	0.0100	0.0025	0.0000	0.4675	0.0075	0.0125	0.0000	Occitanie	M	20
18	su	y	y	y	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.2200	0.0100	0.0000	0.0650	0.0425	0.0025	0.0000	0.0025	0.0200	0.6375	Occitanie	M	20
19	mis	i	i	i	0.0009	0.0148	0.0001	0.0142	0.0943	0.7124	0.1099	0.0018	0.0509	0.0007	0.0025	0.0025	0.0025	0.0775	0.0175	0.6225	0.0025	0.0250	0.2300	0.0175	Occitanie	M	20
